id,time_of_event,time_of_alert,target
00518,,,1
00445,,,1
00531,,,1
00504,,,1
00379,,,1
00073,,,1
00186,,,1
00126,,,1
00438,,,1
00508,,,1
00293,,,1
00404,,,1
00012,,,1
00165,,,1
00315,,,1
00525,,,1
00524,,,1
00377,,,1
00220,,,1
00552,,,1
00337,,,1
00893,,,1
00352,,,1
00870,,,1
01029,,,1
00575,,,1
00080,,,1
00680,,,1
00514,,,1
01447,,,0
01412,,,0
01345,,,0
00922,,,1
00468,,,1
01243,,,0
01455,,,0
00815,,,1
02078,,,0
01378,,,0
01471,,,0
01308,,,0
00115,,,1
01198,,,0
01325,,,0
01161,,,0
00796,,,1
01981,,,0
01005,,,1
01884,,,0
01358,,,0
00615,,,1
01063,,,0
00951,,,1
01053,,,0
01914,,,0
00555,,,1
00768,,,1
00736,,,1
01120,,,0
00384,,,1
02076,,,0
01674,,,0
01475,,,0
01086,,,0
02077,,,0
01613,,,0
01160,,,0
02131,,,0
01105,,,0
01556,,,0
01047,,,0
01919,,,0
01851,,,0
00198,,,1
00088,,,1
01123,,,0
00281,,,1
02138,,,0
00490,,,1
00646,,,1
00229,,,1
01775,,,0
00907,,,1
00759,,,1
02116,,,0
01233,,,0
01602,,,0
00924,,,1
01314,,,0
00053,,,1
01788,,,0
00632,,,1
00899,,,1
00672,,,1
00595,,,1
00197,,,1
00191,,,1
01520,,,0
00855,,,1
00203,,,1
00746,,,1
02020,,,0
00950,,,1
01562,,,0
01359,,,0
01784,,,0
00402,,,1
00569,,,1
00368,,,1
00409,,,1
02110,,,0
02005,,,0
02015,,,0
00749,,,1
00150,,,1
00786,,,1
01370,,,0
02086,,,0
00507,,,1
01363,,,0
00274,,,1
00939,,,1
00956,,,1
00837,,,1
00243,,,1
02103,,,0
01021,,,1
00999,,,1
01857,,,0
01665,,,0
00826,,,1
00814,,,1
01251,,,0
00616,,,1
00800,,,1
01689,,,0
01025,,,1
00182,,,1
01018,,,1
00808,,,1
00578,,,1
01642,,,0
01522,,,0
01637,,,0
01106,,,0
01841,,,0
00246,,,1
00685,,,1
00716,,,1
01670,,,0
00396,,,1
01458,,,0
01186,,,0
00797,,,1
00513,,,1
01958,,,0
01422,,,0
00807,,,1
01524,,,0
00257,,,1
01304,,,0
01418,,,0
00178,,,1
02025,,,0
00974,,,1
01658,,,0
01188,,,0
01868,,,0
00721,,,1
01055,,,0
00052,,,1
00752,,,1
00359,,,1
00241,,,1
01978,,,0
00365,,,1
01093,,,0
00134,,,1
01847,,,0
01226,,,0
01015,,,1
01027,,,1
01451,,,0
01087,,,0
00536,,,1
02056,,,0
00871,,,1
00446,,,1
00790,,,1
00919,,,1
00033,,,1
00576,,,1
00509,,,1
01082,,,0
00412,,,1
01001,,,1
00489,,,1
00001,,,1
01553,,,0
01430,,,0
01776,,,0
01515,,,0
01124,,,0
01803,,,0
01999,,,0
01626,,,0
01909,,,0
01759,,,0
00844,,,1
00367,,,1
00465,,,1
00140,,,1
00314,,,1
01547,,,0
01183,,,0
01701,,,0
00470,,,1
02023,,,0
00249,,,1
02094,,,0
00718,,,1
01428,,,0
00034,,,1
01703,,,0
00248,,,1
02125,,,0
01818,,,0
01241,,,0
01830,,,0
01200,,,0
01104,,,0
01385,,,0
00679,,,1
00050,,,1
00011,,,1
01443,,,0
01026,,,1
01373,,,0
00139,,,1
02036,,,0
01199,,,0
00499,,,1
01337,,,0
01684,,,0
00306,,,1
01327,,,0
01757,,,0
01833,,,0
00582,,,1
01174,,,0
02030,,,0
00676,,,1
02112,,,0
01721,,,0
01064,,,0
02127,,,0
00934,,,1
01867,,,0
00811,,,1
02081,,,0
00662,,,1
01427,,,0
00442,,,1
01280,,,0
00069,,,1
01351,,,0
01014,,,1
01077,,,0
01587,,,0
00706,,,1
01091,,,0
01594,,,0
01892,,,0
01667,,,0
01641,,,0
01619,,,0
01718,,,0
01107,,,0
01336,,,0
01915,,,0
01730,,,0
01212,,,0
01057,,,0
01957,,,0
02229,,,1
02424,,,0
02315,,,1
02571,,,1
02519,,,1
02589,,,1
02344,,,0
02161,,,0
02471,,,0
02580,,,1
02506,,,0
02590,,,0
02549,,,1
02577,,,0
02198,,,0
02353,,,0
02314,,,0
02180,,,1
02527,,,1
02277,,,0
02168,,,0
02402,,,1
02189,,,1
02516,,,0
02417,,,0
02574,,,1
02526,,,1
02223,,,1
02324,,,1
02575,,,1
02597,,,1
02404,,,0
02390,,,1
02192,,,0
02570,,,0
02418,,,0
02358,,,1
02480,,,1
02457,,,0
02483,,,0
02246,,,0
02285,,,0
02367,,,0
02329,,,0
02531,,,0
02362,,,0
02213,,,1
02460,,,0
02235,,,1
02440,,,0
02264,,,1
02349,,,1
02327,,,0
02553,,,0
02325,,,1
02145,,,0
02174,,,0
02203,,,1
02560,,,0
02326,,,1
02226,,,0
02392,,,0
02430,,,1
02249,,,0
02551,,,0
02156,,,0
02558,,,1
02281,,,1
02380,,,0
02286,,,1
02301,,,0
02601,,,1
02227,,,1
02528,,,0
02407,,,1
02443,,,0
02423,,,1
02232,,,1
02564,,,0
02263,,,1
02206,,,1
02504,,,1
02341,,,1
02529,,,1
02415,,,0
02295,,,1
02535,,,0
02244,,,1
02395,,,0
02248,,,0
02364,,,1
02466,,,0
02251,,,1
02569,,,1
02550,,,0
02455,,,0
02355,,,0
02586,,,1
02489,,,1
02416,,,0
02436,,,0
02256,,,0
02272,,,0
02481,,,0
02399,,,1
02420,,,1
02288,,,0
02554,,,1
02201,,,0
02532,,,0
02352,,,0
02182,,,0
02194,,,1
02247,,,0
02307,,,1
02308,,,0
02179,,,0
02298,,,1
02513,,,1
02346,,,0
02291,,,1
02311,,,1
02171,,,0
02584,,,1
02419,,,1
02488,,,0
02328,,,1
02154,,,0
02514,,,0
02221,,,1
02225,,,0
02365,,,1
02258,,,0
02438,,,1
02302,,,0
02217,,,0
02431,,,0
02191,,,1
02228,,,1
02183,,,0
02240,,,0
02469,,,1
02547,,,0
02542,,,1
02219,,,1
02220,,,0
