id,time_of_event,time_of_alert,target
00204,,,1
00030,,,1
00146,,,1
00020,,,1
00511,,,1
00261,,,1
00346,,,1
00545,,,1
00492,,,1
00299,,,1
00350,,,1
00484,,,1
00230,,,1
00161,,,1
00193,,,1
00347,,,1
00101,,,1
00304,,,1
00087,,,1
00462,,,1
00219,,,1
00278,,,1
00221,,,1
00185,,,1
00323,,,1
00045,,,1
00548,,,1
00156,,,1
00419,,,1
00374,,,1
00038,,,1
00176,,,1
00211,,,1
01009,,,1
00781,,,1
00994,,,1
00482,,,1
00316,,,1
00258,,,1
01038,,,1
00799,,,1
00267,,,1
01023,,,1
00436,,,1
00279,,,1
00268,,,1
00137,,,1
00338,,,1
00561,,,1
01017,,,1
00439,,,1
00801,,,1
00009,,,1
00215,,,1
00091,,,1
00631,,,1
00322,,,1
00878,,,1
00969,,,1
00779,,,1
00778,,,1
00892,,,1
00196,,,1
00305,,,1
00987,,,1
00159,,,1
00075,,,1
00720,,,1
00002,,,1
01006,,,1
00975,,,1
01877,,,0
01898,,,0
01367,,,0
01744,,,0
00385,,,1
01956,,,0
00806,,,1
01575,,,0
01769,,,0
01794,,,0
00829,,,1
01804,,,0
01068,,,0
00962,,,1
00724,,,1
01347,,,0
01166,,,0
00764,,,1
00654,,,1
01907,,,0
00628,,,1
00743,,,1
01836,,,0
00620,,,1
01201,,,0
00853,,,1
00399,,,1
01997,,,0
01158,,,0
00448,,,1
00400,,,1
01859,,,0
00559,,,1
01648,,,0
00107,,,1
01633,,,0
02073,,,0
01110,,,0
01203,,,0
02008,,,0
00711,,,1
01751,,,0
00092,,,1
01905,,,0
01247,,,0
01181,,,0
01886,,,0
00432,,,1
01480,,,0
00767,,,1
00920,,,1
01814,,,0
01692,,,0
01512,,,0
01993,,,0
01059,,,0
01065,,,0
00535,,,1
01820,,,0
01745,,,0
00689,,,1
00297,,,1
01208,,,0
00984,,,1
00094,,,1
02082,,,0
00070,,,1
01389,,,0
01826,,,0
01808,,,0
00051,,,1
00862,,,1
02093,,,0
01863,,,0
01244,,,0
02010,,,0
00451,,,1
01101,,,0
01179,,,0
01275,,,0
01565,,,0
01715,,,0
01651,,,0
01472,,,0
00572,,,1
01902,,,0
01945,,,0
01774,,,0
02068,,,0
01083,,,0
01777,,,0
00760,,,1
01947,,,0
00649,,,1
01330,,,0
01677,,,0
01044,,,0
00421,,,1
02098,,,0
02107,,,0
00756,,,1
01927,,,0
01216,,,0
00231,,,1
00728,,,1
01636,,,0
00280,,,1
01253,,,0
00775,,,1
01149,,,0
01264,,,0
01481,,,0
02101,,,0
00277,,,1
01831,,,0
01056,,,0
00612,,,1
00993,,,1
00925,,,1
00886,,,1
01895,,,0
01610,,,0
01297,,,0
01758,,,0
01310,,,0
00067,,,1
01984,,,0
00821,,,1
01531,,,0
00386,,,1
02123,,,0
00116,,,1
01938,,,0
01410,,,0
01676,,,0
01549,,,0
00619,,,1
02065,,,0
01007,,,1
00390,,,1
00120,,,1
01479,,,0
00113,,,1
00035,,,1
01126,,,0
00708,,,1
01513,,,0
01731,,,0
00732,,,1
01312,,,0
01113,,,0
01854,,,0
00738,,,1
00681,,,1
01316,,,0
00908,,,1
01672,,,0
01873,,,0
01483,,,0
00992,,,1
01555,,,0
00770,,,1
02091,,,0
01686,,,0
01567,,,0
01143,,,0
01940,,,0
01650,,,0
01398,,,0
01032,,,1
00946,,,1
00894,,,1
00717,,,1
01974,,,0
01169,,,0
00933,,,1
01154,,,0
01450,,,0
00812,,,1
01965,,,0
01561,,,0
01876,,,0
01782,,,0
00726,,,1
01982,,,0
01861,,,0
01644,,,0
01409,,,0
01764,,,0
01030,,,1
01246,,,0
00772,,,1
01856,,,0
01010,,,1
02057,,,0
01151,,,0
02043,,,0
01139,,,0
01668,,,0
01375,,,0
02109,,,0
01274,,,0
02047,,,0
01855,,,0
01688,,,0
01125,,,0
01576,,,0
01502,,,0
01239,,,0
01353,,,0
01152,,,0
01432,,,0
01675,,,0
02397,,,1
02448,,,1
02479,,,1
02262,,,0
02385,,,1
02345,,,1
02475,,,0
02211,,,0
02435,,,0
02242,,,1
02167,,,0
02524,,,0
02411,,,0
02347,,,0
02500,,,1
02152,,,0
02478,,,0
02150,,,0
02556,,,1
02267,,,0
02260,,,1
02153,,,0
02461,,,0
02377,,,0
02205,,,0
02396,,,1
02162,,,0
02222,,,1
02199,,,1
02160,,,1
02187,,,0
02410,,,1
02270,,,1
02451,,,0
02287,,,1
02563,,,1
02512,,,1
02238,,,1
02495,,,1
02273,,,0
02320,,,0
02373,,,1
02151,,,1
02544,,,0
02370,,,1
02548,,,1
02449,,,0
02170,,,0
02143,,,0
02545,,,0
02579,,,1
02454,,,1
02498,,,0
02398,,,0
02515,,,0
02384,,,1
02351,,,0
02271,,,1
02458,,,0
02452,,,0
02557,,,1
02266,,,1
02428,,,1
02387,,,1
02442,,,1
02305,,,1
02278,,,0
02537,,,1
02208,,,0
02429,,,1
02603,,,0
02368,,,1
02497,,,0
02369,,,1
02322,,,1
02299,,,0
02359,,,0
02140,,,0
02539,,,0
02467,,,0
02259,,,1
02400,,,0
02493,,,0
02177,,,0
02541,,,0
02336,,,1
02216,,,0
02343,,,0
02310,,,0
02197,,,0
02375,,,0
02204,,,1
02510,,,0
02361,,,0
02543,,,1
02441,,,1
02157,,,0
02459,,,1
02330,,,1
02155,,,1
02581,,,1
02185,,,1
02196,,,1
02517,,,0
02595,,,1
02190,,,1
02496,,,1
02582,,,1
02141,,,0
02468,,,1
02386,,,0
02540,,,0
02477,,,0
02303,,,0
02250,,,0
02405,,,0
02518,,,1
02290,,,0
02403,,,0
02209,,,1
02169,,,0
02499,,,1
02565,,,0
02476,,,1
02434,,,1
02505,,,1
02214,,,0
02363,,,0
02433,,,1
02215,,,0
02316,,,1
02572,,,0
02592,,,0
02218,,,0
02165,,,0
02600,,,1
02350,,,0
02234,,,1
02474,,,1
02146,,,1
02555,,,0
02591,,,0
02576,,,0
02339,,,0
02193,,,0
02176,,,0
02212,,,1
02562,,,0
02522,,,1
02501,,,1
02158,,,0
02333,,,0
02587,,,0
02494,,,1
02297,,,1
02265,,,1
02254,,,0
02490,,,0
02357,,,0
02184,,,0
02594,,,1
02230,,,0
02282,,,1
02538,,,0
02566,,,1
02473,,,1
02389,,,0
02142,,,0
02472,,,1
02534,,,0
02292,,,0
02382,,,0
02283,,,1
02567,,,1
02366,,,1
02243,,,1
02317,,,0
02599,,,1
02374,,,1
02279,,,1
02166,,,1
02568,,,0
02280,,,1
02323,,,0
02306,,,1
02164,,,0
02502,,,1
02413,,,1
02588,,,0
02188,,,0
02289,,,0
02484,,,0
02319,,,1
02463,,,0
02348,,,0
02181,,,1
02379,,,1
02207,,,1
02561,,,1
02406,,,0
02241,,,1
02202,,,1
02573,,,0
02195,,,1
02354,,,1
02236,,,1
02491,,,0
02331,,,0
02378,,,1
02200,,,1
02401,,,1
02253,,,1
02237,,,0
02335,,,1
02261,,,0
02391,,,1
02509,,,1
02276,,,1
02371,,,1
02533,,,1
02482,,,1
02233,,,1
02583,,,0
02511,,,1
02255,,,0
02178,,,0
02257,,,1
02503,,,0
02175,,,1
02245,,,0
02530,,,0
02691,,,1
02615,,,1
02821,,,0
02798,,,0
02683,,,1
02686,,,1
02903,,,1
02734,,,0
02853,,,0
02664,,,0
02781,,,1
02640,,,0
02873,,,1
02608,,,1
02708,,,1
