id,time_of_event,time_of_alert,target
01504,,,0
01729,,,0
01694,,,0
01846,,,0
01182,,,0
01214,,,0
01157,,,0
01582,,,0
01749,,,0
01405,,,0
01624,,,0
01946,,,0
01655,,,0
01896,,,0
01292,,,0
01442,,,0
01753,,,0
01525,,,0
01272,,,0
01411,,,0
01145,,,0
01060,,,0
01318,,,0
01588,,,0
01354,,,0
01903,,,0
02031,,,0
01954,,,0
01118,,,0
01478,,,0
01299,,,0
01809,,,0
02129,,,0
01629,,,0
01317,,,0
01802,,,0
01276,,,0
02055,,,0
01052,,,0
01498,,,0
01557,,,0
01078,,,0
02072,,,0
02014,,,0
01421,,,0
01858,,,0
01448,,,0
01456,,,0
01807,,,0
01100,,,0
01270,,,0
01518,,,0
01801,,,0
01266,,,0
01682,,,0
01135,,,0
01072,,,0
02083,,,0
01362,,,0
01144,,,0
01773,,,0
01727,,,0
01463,,,0
01704,,,0
01736,,,0
01289,,,0
02013,,,0
01108,,,0
01374,,,0
01487,,,0
01579,,,0
01048,,,0
01755,,,0
01510,,,0
01242,,,0
01693,,,0
01493,,,0
01170,,,0
01205,,,0
02085,,,0
02032,,,0
01508,,,0
01348,,,0
01210,,,0
01936,,,0
01928,,,0
01748,,,0
01733,,,0
01396,,,0
01887,,,0
01342,,,0
01944,,,0
01494,,,0
01350,,,0
01756,,,0
01620,,,0
02045,,,0
01140,,,0
02118,,,0
01417,,,0
01649,,,0
01925,,,0
01813,,,0
01326,,,0
01904,,,0
01040,,,0
01190,,,0
01383,,,0
01839,,,0
01752,,,0
01875,,,0
01071,,,0
01207,,,0
02114,,,0
02042,,,0
02006,,,0
01797,,,0
01530,,,0
01995,,,0
01267,,,0
01096,,,0
01656,,,0
01989,,,0
01600,,,0
01901,,,0
02119,,,0
02059,,,0
01848,,,0
01705,,,0
01985,,,0
01539,,,0
01532,,,0
01577,,,0
01638,,,0
01386,,,0
01387,,,0
01497,,,0
01153,,,0
01414,,,0
01229,,,0
01545,,,0
01058,,,0
02018,,,0
01187,,,0
01248,,,0
01352,,,0
01222,,,0
01558,,,0
01661,,,0
01380,,,0
00529,19.805,18.629,1
00086,19.400,15.900,1
00206,20.733,17.467,1
00251,18.682,18.306,1
00998,20.078,19.190,1
00292,20.800,19.533,1
00149,21.433,19.033,1
00500,19.933,18.633,1
00349,20.152,18.159,1
00065,19.000,17.567,1
00083,10.697,8.398,1
00170,21.133,20.000,1
00430,19.381,18.510,1
00666,21.633,20.100,1
00252,18.950,17.333,1
00912,19.632,18.554,1
00589,19.667,18.799,1
00639,19.953,17.951,1
00210,19.700,19.033,1
00625,19.479,18.128,1
00398,19.700,17.733,1
00319,20.067,19.533,1
00056,19.400,18.900,1
00055,19.133,17.800,1
00737,20.500,19.667,1
00282,19.367,17.900,1
00603,18.821,17.841,1
00496,19.220,17.817,1
00541,20.100,19.067,1
00818,19.133,17.867,1
00000,20.760,19.136,1
00623,20.058,19.568,1
00988,9.964,8.798,1
00488,23.600,19.833,1
00869,19.833,18.267,1
00979,19.795,17.803,1
00691,19.933,18.867,1
00610,21.068,18.431,1
00242,20.567,19.433,1
00289,20.500,19.167,1
00661,20.400,17.100,1
00671,10.159,7.694,1
00953,20.149,19.692,1
00890,19.150,16.414,1
00824,20.521,18.082,1
00318,20.090,19.035,1
00580,20.900,19.533,1
00725,19.833,18.633,1
00581,19.910,18.139,1
00466,19.033,17.600,1
00037,20.533,19.633,1
00843,19.308,18.186,1
00424,20.167,18.233,1
01008,11.699,9.132,1
00505,17.700,16.967,1
00078,18.933,18.000,1
00395,20.028,19.601,1
00450,20.285,18.946,1
00444,19.250,16.433,1
00213,18.719,16.016,1
00954,19.333,17.033,1
00043,9.263,8.863,1
00122,20.217,19.448,1
00175,19.052,17.851,1
00989,20.900,18.500,1
00982,19.572,18.461,1
00397,19.533,18.267,1
00688,19.306,16.192,1
00127,18.117,16.419,1
00757,19.967,17.500,1
00585,19.100,18.400,1
00751,20.333,19.100,1
00817,20.553,19.050,1
00106,18.100,16.900,1
00495,19.217,17.033,1
00523,20.300,18.133,1
00544,21.455,20.354,1
00510,18.633,17.500,1
00155,19.221,17.310,1
00560,19.312,18.936,1
00774,20.400,19.400,1
00911,19.122,18.162,1
00163,18.758,17.613,1
00239,7.833,7.367,1
00637,19.867,18.667,1
00784,18.500,17.367,1
00416,20.340,19.459,1
00888,9.861,8.729,1
